sequence,label,length
()()()(())(((((()(((())))))()(())()()()))),1,42
)((((((()))())((((()((()()((()()()))()(()))(()()()((()(()(),0,59
(())(()()())()(((())))()()(())(())()(()()()((())(()(((())()))))),1,64
()(())()(())(())(())()()(())()(((()))()),1,40
)((()()()(((())())(()((())((())()()))))(()()))((())))(,0,54
((()()))()()()()(())((((())((()(())))))),1,40
((())((((((()((((()(((()((()))(((((()(())))))))))))))))))))),1,60
))())()))((((()(()))(())(()))()(()))())((())(())),0,49
)(())())(()())()()))))(()))())()))()(()))))((((,0,47
()()((())()((((((((())()()())))((()))(()())))))),1,48
(()()(((((()())()((()(())))())(()()())())))(()((())))())()(),1,60
()()()()()(((((()()())())))((())))()(()()((()(())()((()))))),1,60
()()()(())()((()((((()()))()()(((((()(()())))()()))))))),1,56
(((()(()())((((())())()(()()((()())))(()()))())((()())())))),1,60
()()(((())()()()(()((((((()(())))))))))),1,40
()((()()(())))))))())(())((()((()()(((()((())(,0,46
))())((())))()()()))))()))((())()(()))())()(()(((())),0,53
(())((()(())))(()()()())()()()((((())())(()()()())))()(((()))),1,62
(((()()(())))())((((()())((()))()(((((()()))())(()))())())))))((,0,64
)(((()))))()))()))))()(()((((()(())()))((())(((()(())(()(()()()),0,64
))())()())((()))(((((()))((()(()()()))(((()()(),0,47
((())()()()())((())(()))(((()(())()))(((())()()))(),0,51
(((((())((())()()))))(((()(((()()(())))))))),1,44
)(((()()()))()()))))(()))(()(()(((()())()()(,0,44
)()()((())())(())()(()()()())))(()((()(((())))))(()(())(((((),0,61
()(())()((((()())())))()()()(()(()))(()),1,40
()((())((()(((((()))(((())(())())))(((((())))()))))))),1,54
()((()()(()()(()(((()()))()()()(((((()(())())))))))))),1,54
(())()()(())(((()((((((((()))))()()))))))),1,42
((()))(())()(()())(((()()())()()))()()(()),1,42
())((())(()()()()(()())(()(((())))))))(((((()))(()(,0,51
()(()()((((())((((((())))(()(()()))))))))),1,42
()(())()((())())(((()((()(()(((())))(()))(()(()))()))))),1,56
)))(((((())))(()))())()()()()(()((()())())()))(())())))()))(())),0,64
()((((()(())((()))((()()((()))())()()()(()()(()))))))),1,54
)()))((())()))()(())))()()()((()((((())())((,0,44
(((()()()()))()((()(((())()((((()()()(())(())))))))))),1,54
()((()))()()()(()(()())((((())())()(())))()())(()),1,50
()(()()((((((()(())))()))()())))()())()(,0,40
((((((())()(((()()()))())))())(()()()))))(()))((,0,48
()(())()(((()(()(()))((()))()()(((())))((()((()))))))),1,54
())(((()()((()()((())))(())))(((((()))(())()(((()((()))(()((((((,0,64
()))))())))))()(((()((((()))()((()()())((())(()(,0,48
((()(())(()()((())())))(()))(()((()(((()(()(()())()))))))),1,58
()()()(()))))(()(((())())()())()()())(())()()))))((()((()(()((,0,62
()()))(()((()))(()(()))(()))()()(()((()())())()(,0,48
()(()()(()(()(()())))))())()())()))((()()((()())()()(((()),0,58
((((())))(()()()()())((((((((()()())((())())())))))))),1,54
()(()()()())()(()())((()()()()))()(((()))(()))()(())((())()),1,60
()(()())()((((())((()()()()(((((())))))())((((())(())))))))),1,60
(())(()((()))((()(((((()(()()(((())(((())))))))))))))),1,54
())))))())(()(()()))()()(()(())(((()(((((,0,41
)))(()))((())()())(((()((())()(()))))())(((())(),0,48
)(()))((()(())(())(()))()))()(()))))(()((),0,42
()()()()(((((())((())()(())))(((()()()()()()())()))))),1,54
(()()))()))(()()())()(((())(()())))(())))((()()((((())))))((((,0,62
))())))()()((((()((()))(()))(())))())(()),0,41
))(((()()))(((((()))(()(((()()(((())))))))))()(),0,48
((()(((()())(())(()))())))((((((())((()))))))),1,46
()()(())((((()((()(()()))))(())()))())(()),1,42
()((()()))((((())))(())(())())()()()()(())(),1,44
()(()()(()(())))()()(((())))(()(())())()()((()))()()()()(()),1,60
(())(()())((()(())())())())()))())(()((((()))(())))()()(((,0,58
(()()()()(())(()))((()((()(())))))(()())((())()())(()())((()())),1,64
()(((())((()()))())((()()(((())))()(()(((()()))))))),1,52
(((())()(()()((()(()()))()))()(()(((()()))))(()))),1,50
(())()(()(((()()(())))))()((((((()))))))()(()),1,46
(())(((((((())())))))()())((())((((((())()()())()))))),1,54
())())((()((()))()))()()))()(()()()()))()))))),0,46
))))(((())(()()(()((())()()()())(()())(),0,40
()(())()(())()()))((()()())))()(((((((()),0,41
(()((()(())))((((())()))()))(()))((((((()(()(,0,45
(()()((()))))())((())))()(()()))(()(((()()()))())()()(()()(()(,0,62
()()())(()(()(()()(())))(())((((())()))))(,0,42
()(()(()(())(())))()()(())(((()((()()((()())())()((())(()))))))),1,64
((())()())()((((()))))(())(()(()))()()()()(),1,44
(())((()))()(()))((()((()))))))(((())()())(())(()()((())(),0,58
()((((()(())()((((()))((())(()))(()))(())))))),1,46
((()))))(()(())()((()(()((()()))()(((()(()))(())(,0,49
()(()()((()(()()(()((()((()((()(())))))))))))),1,46
((())(()((())()))())(()(()(()((((()())))))))((()()(()))),1,56
()()(((()()()())(()((((()())))))))()(()),1,40
()((()()))(()((()())(((()()())())))())()(),1,42
(()))(()))()(())))))()()(((()(())))))))()))()(())()()(),0,55
(((((((((()(())((()(())(((()((((())))))))))))))))))),1,52
(()(((()()((()())())))))()()((()()(()())))()(),1,46
))))()(((())((()))))(())()()((()())))()()()))((((())(((()()(,0,60
))))()))()))()))()))())())()()))(())()()()),0,43
(()(((((()())(()(()()()((()())(())))()(()()()))(())(((())))()),0,62
(((((()()())())(((()()()(()((())((())()()))(())))))))),1,54
()))(((()((()(()()))(())()())))(()))(()(())()(())())))((((,0,58
))()((()))()(((())(((()()(())))())((((()))(()())))),0,51
())()(((((()))())((())))(())()(()()((())(())))((())))()(,0,56
(())(())()(((()))(()(()()()()(((())()))))()),1,44
))((()()))())(())()()))))))())(()(())()()()))((,0,47
(()()())()(())(())(()(((()())(((()(()()())()()(()))()))))),1,58
()()(((())((())))()(()()))))))))()())())))())()())(,0,51
()()(()(()(()))(((()((())(((((((((()())))))))))))))),1,52
()((()())(())((())))()()()(())()(())(()),1,40
)())())()))(()(())())(((((()(()()(((()()()()((())(),0,51
()())()()(())))()())(())())))))(((()((()((((())(()(()(((()(((,0,61
(((())))(()(()(((((((((((()()))(((()(())())))))))))))))),1,56
(()(((()())(())(()((()(()((())()()(((()(),0,41
)))())())((((((((())))()(()())())))()((((),0,42
)()(())))(()())(()()()))((()())(((((()((()))),0,45
)()()(()))())((())()))(()()))(()(()(()()()()))))()(()))()(,0,58
()((()()))((()()(()))(((())((()()())())))),1,42
(((())(())(((()((())())(())()))))(())()((((((()))))))),1,54
(()(()(()(())(()()(())())())(())))(())()()()()()()()()()(((()))),1,64
()()(()(()))()()()()()(((((()())())))(())),1,42
()((())))()((()()()()))())))())(()())(((((()())((()),0,52
()()(())()(()((()(((())((((())()()())))()(((()))))))))()()(),1,60
((()((())((())(((()())))(()()((()())(()()()))(((())))))))),1,58
))((()))))))(()))(((((()())))((())(())((((()((()(()(),0,53
((()(())(((()()()))()()))(())()()()(()((()())(((()()()()))),0,59
()(()((((()(()(())()(()(((()))))()))(((())((),0,45
((((((()(()(((()())())((()())(()()))()())))))))),1,48
()(())(()()))))(((()((())(()()(()))(())((,0,41
((())(()((()(())))((((()()())()((()((())()(()()(())))))))))),1,60
(())()())))))))())(((((()()))()()()(((()((,0,42
))())()))))())())((()((()))())(((((((((())))((()((()))(),0,56
()(((((()((())()(((())(())))(()(((())())))())()()())(())))())),1,62
((()()))()()()()()()()()()()()()(((()(()()(()))))),1,50
())()))(()()(())(((())((()(())())(())())))()(())))(,0,51
()()(()((((())))))((()(((())(((()()()(()(()())((()(()))))))))))),1,64
((())()()())())))(())))(((()((()()))))()(()(())(((,0,50
()())(((((()((()))()))(()))((((())))(()())())))(((()()()))((),0,61
()(()())()()()()()((()))(())()((())())(()((()))),1,48
(())(((()))()())(((()(()()))))((()))()()(()((()())))(())(()),1,60
))((()((()((())))((()()()(())()())()((()(((())(())(((),0,54
()()()()()()((((()()))))(((())((()(()())))))()()(()(())),1,56
(())(()((((()()))()()))))()((()(())())(()))(,0,44
)))))))(()(()((()(())()()((()()(((()())(()())(())))(,0,52
(()(((()()(())())((())((((((()()(())((())))))))))))),1,52
)())())((((()(()))())()(()))())())(()(()((()())))))((((()((),0,60
(())))))())()))())((((((())((()()((()(()()())(())))))(((()()))((,0,64
())))(()))())()()(((()()(()(((()()()))))()((()()))())))(((((,0,60
(()())(((()(()((((()()))())(()())()())()))())(())(())),1,54
(((()(((((()()()(((()))())))(((()()())))))()(((()())())))(())))),1,64
()(()(()((()))))((()))((()))()()()()()(()(()(((()()))))),1,56
(((()(((())())))))())()))))))()))(((((()((((())((),0,50
()))))))()())((((())))()((()((()))()()(((,0,41
()))(((()(((()))(()(()(())))))))))))(()(()))()))(((((())))())((,0,63
)())())((()(())))(()((()))))())()(((()())()())())(((((,0,54
((((((())()(())()))())()())(((())()))))))())()()(()))(((((,0,58
(()(()))((()))()()()((()()))((((()())(())))(((()(()(())))))),1,60
(())()(())()((()()))()()((()))()((()(((()))))),1,46
()))(((((((()((())))))(())))))))(()()((()(()))()(((()))())((,0,60
)())()))()))()(((((())))()((()))))))(()))())(((((((((())(((),0,60
((((()(((())(()))))((())()(()()))(())))),1,40
)))(((((())((((()))))(((()(()()()))))))()(((()())(()))),0,55
)())))))))))(()))()())()))()(((((()(())(())(()(,0,47
()))()((())))(()))((()))()(()()(((((())()))((()())(),0,52
((()(())((()())))()())))()))(()((((()))(()(),0,44
()()()(()()())()(()(()(()()((())))(()))),1,40
))())())())(()(((()((())))))))())))(()(()())((()()()()())())(,0,61
(()(((((()))(()((()()())))()()()())())()))))()),0,47
()(())((((()))))()()((()()(()))(((((())))))),1,44
()()(()(()))(((())())(()))()(())()((((())(((((()((())()))))))))),1,64
)()))(((()))()()))()))()())()))((((()()()),0,42
((())())(())(((())())((()())()))()((((())(())))),1,48
)())())()((()((()(())))(()()())(())(()())(())(((())(())(()()),0,61
(()()()(())()(()((())(())(()))()))()(()),1,40
(((((()()(()()()()()())))()((()))(()())()))())(())))((,0,54
)(((())())()))(()))(()))(())))())))())((()()(()((((())))(,0,57
()(())(((())()()((())(((((()()(())))(((()))))))))((())))(()())(),1,64
(((())())()())()()(()()((()()())(()((()))(()))(()))())()(),1,58
))()()((())))(())))((((()()((((()()())))()(())())))()(()(,0,57
()(()(()))()()()()()((())(())(((()()(()()()())(()))))),1,54
)))(()))((((()(())))))((())(())()())))(((()()(())()),0,52
((()()(()())(()()()()()())())))))))(((()((())((()()((()((,0,57
()(((((((())(()(()(()))()))()(((((()())()))))))))),1,50
(()()())((((((()()))(()()())())((((()))()()))))(()()((())))),1,60
((((((()(())((()())(())))())((((()(()()(())))))))))),1,52
))((())(((()(()())()((())))()))())))((()))((())())))((()((()((,0,62
()()()()(()()())()()((())())(((((((())())))))),1,46
))))(()))((((()()((())(()(()()()))())())(())(((),0,48
)))())(())))()()))((())()()()(()()(((()))(()((((,0,48
()()((()))((()()()))()()(()((((((()((()((()))))))))))),1,54
(()()()(()(((((()((()())((()))(())()(()((((()()(())))))))))))))),1,64
))()))))))))(()()(()))))(((())()())())())))))))())(()(())((,0,59
)(()()()))))()))()()(((()()))(()(()))()()))((()))((()())()(((,0,61
))))()(())()((())())(((()))()))((()()))()((())(((()()((),0,56
((())((((()()(()))()()))()))(())(((()()))(()())(()())))((()),0,60
()(((()())()()))()()()(())(((()))(((()()))(((((()))))))),1,56
((()((((())))(()()((()))()(()()())(((()(((()())))))))))),1,56
(()(((((())()(((())))(())()))()())()(())(()())))(()),1,52
(())()())((()())(((((()))(((()))())())())()),0,44
(()())))()(()())()))))((())()))(())())()(()((()))))())(())(,0,59
(())((()((()((((()())()((())(()((((())()(())(()))))))))))))),1,60
))((())()())()())(()(())())(())()()((())(((((())))())()(()),0,59
))))()))()))))(((((()(())((((((()())))()()),0,43
)(())))((()(())((()()((())())()(()((()(()(),0,43
(())((((()()())(((()(()))()()(((())))))()))((()()))),1,52
())))(()(()()()(()))()()()((()()))()())((()(((())())(())))()()((,0,64
)()(()((()(()())))))((()(()()())))))())()()())))()))),0,53
((()((()))()))()()((((()))))(((()))(())()(((((((())))))))),1,58
()((())((()(()()))))()()(((())())()())(()(())),1,46
()(()())((()))()()()(()()()()())(()())((()())),1,46
()((())())(()())(()(((()())))(()()))()()(())()()((()()(((()))))),1,64
(())((()))()((()()))(()(()))(()(((()()))(()()(((()()(()))))))),1,62
())))()))()))))()())(((()(()))()(())(()((())()())()((((()(((()),0,63
((()()())()()(()())(()((((()(())(()))))))),1,42
(((((()())())(()())))()())))))(((()())((,0,40
)((()))()(())()))()))(((((()()())))()(((()))(())()(,0,51
)())()()(())))(((())(())((()(())()())((),0,40
((()())()))))(()))())())()(((()((())((()((()(,0,45
((()()()()()(((()()((())(((((()(()(())()))())())))(()(())))))))),1,64
)())()((()()()(())(())(()(())))()())(((((()((()()()))))((),0,58
))))))))(()()()())(((())((())(()()))(())((()(((((),0,50
))(()((((()))(()))))))(())))((()()()))()((((()()((((()()()))((,0,62
((((())())(((())(((((((())()((())()(((())()))())())))))))))),1,60
())))()(())(((()))))))))(()))()(())((((()((()))(()()(,0,53
(())(()((()())())(()()()(((()()()()))()))),1,42
()((()))(()()(((())())))()((((()(())))))(),1,42
()()())((()))()()()(())())))(((())(()))(((()),0,45
(())()()()()(((())))()(((()()(()))(()(()))()())),1,48
(())())((((()(())(()))())(()))))()()((())()(()()(())(),0,54
)()()()))(()()))(((((((()()())(())()((())()))))(())())((())()(,0,62
()(()())()(()(((((((((()))()))()((((((()))())))))))))),1,54
))()())))()())))(((()()())((((()()())))((((()())))()))(()(,0,58
((())()())()()()()()(((()()))(()(()()))),1,40
((()(()))((()())()))(())(((()(((())))))),1,40
()(()())())))(((((((((())))()))((()()(())((()()((((,0,51
((()))((())(()(()(()))))((()()(()))()(()()))()()()(),1,52
)))(((((()(())((((()))))(()(()()()(()()))()(()),0,47
()()(()()(()))()()()()()(((()()((()(((())(()()((()(()))))))))))),1,64
(((()()))()(()())(()))()(())()()()(()(()(((()()))))),1,52
(((((())())(()()()(()((()()((()(())))))))))),1,44
()()()(()())()()()(()(()))()()(()())()(((((()))))),1,50
(()()())()))()((()())()((()))((()(((()(((((()(()(()))()((,0,57
(()(((()))))()()()()((()))(()())(())(()(()))(((())))(()(())())(),1,64
)((())(((())())(((()()()()))(()((()))())))())(())(,0,50
)())(((()))))))((())(()())(()()((())((())(,0,42
)()(()(()(()(()()))))))(())))()(((()())(((((((())))),0,52
(())()((()()))()((((())())((()((((()()))())(())))()))),1,54
()()((((((()()))())()(())(()((())((((()()(((()))(((()((()()((,0,61
()((()))(((((()(((((()())())(()))()()()))))))),1,46
()())(((((()())()))(())))((()(()(((()())()(((()(((())(),0,55
)(())())(()(()()())))()))()()(()()(()))((((((((((()(()))))),0,59
(()()())()((())(()(()()())))((((())))((()((()()((()()))))))),1,60
)()))((((())(()((((()()))(()()())))((((()(()(()()))((())(,0,57
()(()()((())))((())(((()())()((())((()((())))))))),1,50
)()))()()()())()(((((())((()()((())))))()((((((,0,47
)()()((()((()((()))))()()()(())))())((()(),0,42
(((()(((())(())))((()))))))(((((()())()((()(()(()(()(())((((,0,60
)))())((()))()(((()))))()()(()(()))))()()))()(((()))(()((((()(((,0,64
(())(()()()())(((())(())()()())()))())))())(()),0,47
()()(((()()()(((()(((()))(()))()()((()())))))))),1,48
(())((()()((()))(()))())))))))((()(()()))))(()(((,0,49
)())))())((()))((())))()))()))()(())(((()))((,0,45
(())()())(()))((((((((((((()()(()))(()))))))))(()))))(())(,0,58
)()(()))(())((()((())))))(()(((()()()(()())),0,44
)()))()())()))((()(((())(())())(())))())()()(,0,45
))(())()))))))(())(()()()()))((()())()())((()((((,0,49
((()()())(((()(()()))(())((((()(())((()()(()),0,45
((((()))()()))()(((()((()()()))(()())))),1,40
))()())(())((((()())))()))((())()()()())()(()(),0,47
(())(((()))(())(()()()()()((()())()(()))())())(()()),1,52
(((((()))((())(()(())))()(((()()))(((())()((()()()()))))()))))(),1,64
))(()))))(()())(()(((()))))(()(()((((()))(),0,43
)))()))))))((((()(())((())()(()(()))))(((((()()(,0,48
()()((((()())))(()))()((((()()())())((()()()))()(()))()()),1,58
(()((())(((()((((())))()())))(((((()()(()))))))(())())()))),0,59
()(()())()()()(())()((()((()()))(()()())()))()(()(()))(),1,56
))((((()(((())))(()(()()()((())))(((())(()()(,0,45
()()(())(()()()((((())))()(()())())()())(),1,42
(())()()(()())(())()(((())))(()())((())())()((()(()))),1,54
(())()(())()()()()()()()(()()())()(())((())()((()(((()())))))),1,62
()()(())((((()(())))))()()()(()()())()((()())),1,46
((((()))()))()()(())()(())()()()()()()()(((()))),1,48
)(()))))))((())))()())(((()(())((())(())(,0,41
)()()))))(((((())))(())(()(((()()(())))(,0,40
()((())(()(()((()())(())(()))()()()))(()(()(()))))(),1,52
))(()((()((())))((())))()())))(())((((())()(,0,44
())())()(())))())())())))))()()(()()()((()))(())()),0,51
)))(((())()((()(((()))())))()((((()()))),0,40
()()(())()()()()((())()(())())(((())()))()(()())(),1,50
(()()(()))()((()())())((()()(())(()(())((((()))(),0,49
()))))))()())()(((()())(()(()())())))(())))(),0,45
((()))((()()()((((()))))((())))(((()))((()())))(())))(()())(,0,60
)(()()(())))(()(()(((())())))((())((()(()((()(),0,47
))))(()(((()))(())(()(())()))(()(()(()))(((),0,44
)())()()))())()())((()()()(()(((()(())())(,0,42
((()()((())))((()()(())(())))(((((()())((((((())()()(((),0,56
()(()((()(())()((((()())()()()()())(())(()())))))),1,50
()))()((()()))((()(())()()(()))))(((())()((),0,44
((()(())(()()()(()(()))())))))((()(()()()))(,0,44
)))))()())()()()()))(())())()()((())(()))(()))()()),0,51
((()(())((()))((((()()())))())((())()()))(()()())),1,50
)))(()())(())((()))())()))()))(((()((()(((,0,42
()()()((()()()))()(()((((())()(()))())(()))())(()())()()(()(())),1,64
()()()()()()(()(((())))()(((()((())))))(())),1,44
()()((()((()(((()(()))((())()))((((()(())))))))))),1,50
()()()()()(()((()(())(()())(()))))((()()))()(()(())),1,52
((((()))))(()((()(()))))(())()()((()()(()))),1,44
()(()(())()()((()(((())())()(()))((()()((())((())(())))))))),1,60
()((()))()()((((()(()()(()(((((())())(((((())))))))))))))),1,58
)())))(()(()()())((()((()(()()()()))))())))(())))(((((((,0,56
((())()()(()))()(((()()(()(()(((()()())))))))),1,46
()(((((())())(((())))))())((()()((((()()((()))))))(()))),1,56
()(())()()()()(())(())(()())(((()((()())(()))))),1,48
(())()(()())()()()()()()()()(((((()(())))))),1,44
()())((((()((()((()((()(())))))(()))))))()(()())()(())))()(,0,59
((()()(())(((()()(()())()(())()))()))()()()),1,44
()((())(()))((()(()(((()))()))))()()((()()()))(())()(()())(),1,60
))()))(()))(((()())()())(()()(((())))))()())((()),0,49
()()()(()()((()(((())(()(()))(((())))))))),1,42
(()(((((((()()((()))(((()()(())()(()())))))))))))),1,50
()()(())()()(()(((()))())()((())))(((())(((((()())())((()))))))),1,64
((()))((()))()()(()()()((()(((())(())()(()))())))())()()()(()),1,62
((()()()))()()((((()(()(((()()(()(()())(()(()))))))))))),1,56
))(()())))()((()(())(())(()))()()(()(())()),0,43
(((()(()()(()(()()())(()))))(())(()()()(()))()()((())()(())))()),1,64
)(()((()))))())(()))((())((((((()(()())(())(((()(,0,49
