sequence,label,length
()()()()()()(((((()())())(()())(()()()())()(((())))((((())))))(())))(()()((())))(((()))),1,88
)(((())())()))())()))(()())())))()((())()))))))()(())()())))(())))()())(()))))()()()())()))))()((()(()()))))())())(())))()))(,0,125
()))())()())()())())(((())()(()())))))))))()())())(()))((())())(())))(()()()))))()())((((()(())(()((((()(())(((,0,111
((()()()()))())((()()))((()))()(((()(((())((()(((()()))((()(())())))))())()())))()(())()(((((()())())))),0,104
()((()(()))(()()(())()))()(()((()))()((()(()())(()())))()(()))(())(()(()()())(())())()()(()()(()(())))(),1,104
(()))))(()()()())())())(())()((((((((())(())(()())(()()()())))()))()(()((())(()())))))()))(())))),0,97
(()())(()()(())(()(()()(()))()()(()))(()(((())())))()(()(())(())(((()(())(())())(()))))(())),1,92
()()()(((()((()))()))((((((())(())))(()))())))(())()()((())(()(())((((())()()()())((())()()())))()()(()))())()(()())(())()(),1,124
(((())(())))()()(()(()(())(((())(())))()))(((((())()()()((()(()(()))(()()))((()()))))))),1,88
())()()()(((((())()(())))()))))()()))))((()())((())(())((()((())()())(()((())()(()()(((()())(())()))((()((((()((((,0,114
()()()()(()())()(())()()()()(()(((()(())((()((())))())(((())()((((((()())))))))))))),1,84
()(((()())())()((()(())(()))))())(()()()(())())(()))))()))()(((((((())((())((((((,0,81
(((())(()))()((())))()((())))(()))((()()())())()(()(((()())(()((()))))(((()())()))()()(()),0,90
()((()()))()()(()(((()(((()()(())()())(()())(((()(()))(()))))(((()()()(((())())())()(()())((())((((())()()()(()(())))))))))))))),1,128
)(()()((()))())()(((()()())(()()()))()(()())()(((())()()((()(()((()()))(((())()))()(())))())))(())))((())((())())(,0,114
(((((()(()()(()()(()()())))())((((()))(()))))()(()(()(())()))())))))()())))(()(())(()()()()(()(()())())))(()))())(()(,0,117
()()()()(())()()((((()))()())())()((())()((((((()(()))))))((((()))((()(())))(()())()((((())(((()())))))))))),1,108
()()()()(((())()(())(())(())())()((()))())(((()()(()())((())))((())(()(((()))))))),1,82
(())))()())()(()(((((())()))()(())((((())())))))(((((((()()))(((()(())))))))))()()))))()))))()()()((((()))()))),0,111
(()((()()))())()()(())()()((())((()))(())())()()()()((((())(()))((()(()(())))))),1,80
)())))(((()))())())(()((()))))(()(())))(())())()(())))(((())())(())))(()))((()))(((((((()()))(()((((()()(((),0,108
((()))((())))()((())())((())((()()(()())))))())(((((((()))()())))()(())((((())()())()()((())()(()())))(()(()((((((((),0,117
()()()()((())(((()(()())))(())))(()((()))()(()()()(()(((()((()(((()))()()))))))))),1,82
))))(())))((())((())((()()()()()())(()()))()()((()()()((()(())))(())))(()(())))))(()()()((()))()))(((()((()))(((()))(())),0,121
())(())((((()))))()())()))))((()(())()(((((((()()(()())())()()))((()())(())(((())()))))))()(())(()(()())()))()()),0,113
)(((()((()()(())((()()()((())))))(((((()))))(((()((()(())))))()))((()((()))(()()))()))))()(())())((),0,100
(()()((()(())(()))((()()(())(((()())())(((((((()(((((())))))()()(())(()))(()))))))(())()))))))()(((()(())))(()))(),1,114
))((())(()(()()(((()(())((()))))((())())())())(((()()((()))))()(((()(((()()()))((((())()()()()(())(,0,99
()(()(()))(((((((()(()))(()))()()()(()((((()()()(((()(((((()))())))(()())(((())(())(()()((())))())((()()(()((,0,109
()))()())))))()(()()(())()())(())))())())()()()))))(((((()))((()()))()))())(()))((()())((()))))()(((()()((()(,0,109
()((()(()()((()()((((()()(())(()))()(()))))(((())((()()()()(())(())((((()()()(((((()())))))))))))))))))),1,104
()(()(((()(()())()()((((((((()())()(((((((()((()())(())((((()(()(((()((())()())(())())))())(()(()(())))))))))))))))))))))))))),1,126
()(())()()()()()((()(())))((((())(((()))))))()((()((()))((()))())(((((((()((())))()))(((()())))(((()()())))))(((((())()))))))),1,126
())(()())))()())))(())((()(())(((()(())()(()()(())(())))())()()((()((((()(())())))((()()())()()()())()(((((,0,107
()((((())()(()(())((((())((()())))))())()(()()(()((()(()()(()())()(((((()())((()())(()))((((((((())))))))))))))))))))),1,118
((((((())(())))()())(((((())))(((()((()(((((((())))((()))((()))))((()()))()))))))))))),1,86
(((()())((((())()(()()()(()((())))(((()()))()((()(()())))(((()))())())))()))(()()))()),1,86
))())((()))()()))())((())()()()())))))()((())()())(()(())())())())()))((((((())()))(()(())))(,0,93
()()()(()((((())(())))))()((()(())))(((((())())(((()()()())))((()()(((()()))(()()))((((()(())))))))))),1,102
(())(()(((())()()())))(())()(((((()((()()((())(()(()(((()(())((()())()())(()()()()())))))))))))))),1,98
)()()((()((((()())))))()))))()((())((()((())((()()(())()(()())(())(()())()))((())(),0,83
)(()()()))))()(((()())()()))(((())(())(()(()()(())()(()((())()(())))()())()))))))(()())(())((()(()())))())))(((()()(),0,117
)))())((((((()()))()())((()())(((()((()()())))))))())(()))))(((()(((())))()((()((()))()()))((()((,0,97
()(())()(()()(((())())((()))((((()(((())((())()))(())))((()(((()()))((((()())))))))))))),1,88
(((()()(((()())((((()())()))()))(((()(()))((()(())((()((())((()(()((())())(())))((()))))()))((())()(())(())))))))))),1,116
()()()()()(()(((((())))))())()()()()((((()))((((()))))((((()((())((()))(()())((()))()))()()())()(()(())))))),1,108
))(()))())))())()(()()()(()))(())()(()())(()())())))))((()(()(())())())())()()))())())))((()))())()(())()()(((((()))(((())),0,123
)()(())))(())())))(()(())())(()()(())(((()(()))())()()()())((()(((((((()(())()))((()))())()())))))(()()(((,0,106
())()()((())())))))(()))(())())()(((())())()((()()()))))(()(()())(((())(()((())))(()())()(())())()())(()()()())()((()())()()(,0,125
()()()(((()())()))()()()((()()(()()()))((((())(())((()(()((((((()()((()(()(((())(())))))))(()))())()())()(())))))))))),1,118
()()((())((())))(())()((()((())())(()))())()()(((((())((((()))()))(((((()()()(()())(())))))))))),1,96
)()()))(((()))(()()(()(()))(((((()())(())))(())(((())()(()()(()()())(()())()))(())()())())(()())())))((()((())((())()(()()())(,0,126
()()()()()((()()))((()))(())()(((()()()()((()()())(()())))())((()(())()())()())(()))(()())(())()((())()()),1,106
)())()())))())())()(()))))()))(()()))(()()()(()()())(((()((())()))(()()))))()))(),0,81
(()(()(()()))())()()()()()((((((()((()))((())(((()(()((())((()())(())))))))))))))),1,82
()(((((()(((())())))((()(())))(()))))())))(((()))()))())()(()(())((((()())((((())()()))))(())(,0,94
(()())()((()()))()((((()))))()()(((()())((()(())))()))()()()(())()(())()(()()()((()((((())()()))())))(())((())))()(),1,116
()(())()(()((()())(()(()))(())))()()()((()))()()()((())(((()(()())()))))()()((()))((())()())()((()))()(())((((())())))(())(),1,124
()(((()())))()()(()()(()()((())))())()()()((()))()(())()()()()()(((()))()())((()()(())))((()))(())(()())()(),1,108
()(((((((())()())(())()))))(((())()))((())))()(((()())(()((())(()()))())(())))))))))()(()(())((())())())(()))())))()),0,117
()()()((()))(())(()()(()))()((())())()(()())(()((((()(()()))(()))(()))()))()()()(()()(()()))(())(())(((((())))))(),1,114
(()((())))(()(())()((()()()(())()()()(()())))(()()))()((()()()(()(((()))))))()()()(())(()(())())()(),1,100
)(()))(((())))))()((())())())(((((()()((()))()((()))())()))))(()(())))((())))())))()()))()))()(()())(()())(((()))((((,0,117
((()())()))())(()))()(()()(((()))((()()())()))())((()(())())(((()((())())())()()()()()())(,0,90
)((((()()())()))(())(()(())())(()(()(())(()))))))))()))(()(((()))((()))()((((()(,0,80
(()((((((()(())((((())()(()())))(())())(((())()())())())((()(((()((((((((())))))(()()()))))))))))))))),1,102
(()(((()))((()())))()())()()))(()(())((()())(()(()()(())((()((())))))(())())())))))))))(()))))()(((()))(()))))))(,0,113
))))((()(((()()(((((((()())()()())(((())((()(()())((())))))((((())()()))())(())(((()))))())()()))()()())))()(())()()())))((()(,0,126
()()(()())(())((((((((()())((((()((())(()))()(())((()((()((()()()))(())()()))()()()))))))))))))),1,96
(()()())()()()(((()(((())((()((()))))()(()()))())))((((()((()(())))))))((()))(())((()((()()((())))(())()))((()(())))()((())))),1,126
())((()(()((((()((()(()())(((((())()))()()())()))()()(())())))()()())((((()(((()(())(()))))((()((())())()(())))(((),0,115
)()((()()))))()))())))(()(((())(()(())((((((((((())(())())))())(()))()()(()))(((((())))))))(()(()(())((,0,103
((()()((())((()()))()()()())())(())(())))()()(())(()))()(())())))(((()()(()))((()(()))()((())(()()())))(())((,0,109
()()()()(()((((()))()(((()(())))()))()))()()()()()()()(()())(()())(((()((((()))((()))))))),1,90
()((((()()()(()()))()))())(())((((()())((()((((((()()(())())))()((((())((()()((()))))))))))))))),1,96
))(()(((()()))((((())((())(()))()(()(())((()(()((((((()())()()(()()()(()()(())))()(()(())((()()()))(())(((()()))(()()(()(((((,0,125
))()(()()(((((()(((())))((())(())(()())))((((())())))((()))()((()(())((())((()))))())()())()((()()))))))(()))(()())(()()((,0,122
()()((()))()(())(()((((())))))()((()))()()(()()())()((((())))())(((()))()(()(()))),1,82
()((((((()))()())()))())()(())()()(())((())((((()))))())((()((()()()(()))))((()))),1,82
()(()(()((())))())()(())((()((()))))()()()()(((()((())))()))(()()(()()())(((())(())(((((()))()(((((()))))))))))),1,112
(()(())((((()))((())(((())))))((()()()))))((()(((()))()()())()))()(()((())(())))(((()()(((((((()())()))))))))),1,110
(((())))(())()(()())()()(()((()(()))))()()((()(((())))))()(())()()()()(((())(()(())))),1,86
()(())(((()()((()(()()(())(((())((()))(()))()()())(())()))(((())()(()(()))(()((())())(()()))(()))))))),1,102
)(((()))()(()()()()()()()((())()(()))((())()())))()))(()(((())()()(()()()()((())())((()))))))))()))()()))())()))))(,0,115
(()())(()()())())))))()))))(((((((()()(())(()((())()((())))())()()))())(()())((((()))(()((((()(((,0,97
()()()(((())))(()))())((()))(()))()((())())(()())))))())(())(()))(()((()()((()()))((()()(((()()))()()((,0,103
)))))()())()((((())))()())))()()()()())()(())(())))))(()()))()))))((())))()(()))(())())((())())(,0,96
())))((())((())()((()(())))(()))((())()()((((()())(((()))()())))()))()))))()))())()(((()(()(((())))))(()((((((())(),0,115
(((((()(())()))(())(())()((())((()())()()(()(()((()()(())))()()())))())())((()()))(())))()(((()((((()))()()))(()))))()(())(())(),1,128
(()(((()))()()()(()))()(())(()(((()))())()))()()((()))()()()(()()())()(()())(()())()(())(())()()((())),1,102
)()))()(()))()()(()(()(())())))((()(()))())())((((()(()(()()((()())(()))()))()()()()()((((()))())()(,0,100
)))))(())(()()(()((()(()))((()())(((((()))((((()()())())))(())()))(()()())(()(()(())))((((((()))))(())))()())())(((,0,115
(((()((())))(())((())()(())(())())))((((()())(())))())(()(()()))(())()((())())(())(()((()))()),1,94
()()()()(())((()((()((()((()()))))))())((()(((()(((()))()((()((()(()(()(()(())))))(()())())))))))))),1,100
(((())))(((((()())()((()((()))())(()(((())(((()()(()()()()))())((())))))(()))()()))()(())))(())),1,96
))()((()((((()()(()())(())))(())))())())()(()()))()()()()()()()((())(()()()))()((()()(((((()(()()))))))()((()()((()))())(()),0,124
())()((()((()))()(((()())()()(()())()((()))()()())((())()((()())((((()()(()(()())))(),0,85
(((()(()())))())(()()(()(())((((((()(()())))))))())()(())((()(((()))(())()))))((((())))),1,88
()()()((()))()(())(((((((()()()()()))((())()(())))))))((()()()((((()(())())(()((()()(()()))(()(())((()()())))))))))),1,116
(()((()))()())()(((((()()))((((((())))())))))())()(()())(((()())())(()((()))(()(()(()))())))(()()())(((()((())(()()(((())))))))),1,128
(()())()()((((())(()())((()))))(()()((()(())(())(()))(()(()()(())))()(((((()())))))(((()()))(()))))),1,100
()(((()()))()())))((())))()()())(((()()()()()()((()))))(()(((()))(((((())(())(()((()()((()()()(,0,95
(()((((()()()()()())))()))(()()(()))((()()))()((()((((((()((()((((((())))))))))))))))),1,86
))(())((())(())((()))))())(((()))(()(()))()))(()(((()))))())((())))(())()()(()(((())))(((((())(()))()())())((((()))(((()())(,0,124
(()()()((()(()((()))(()()())(()()()(()))()(()))))())(((())))(())((()(((()))))(((()(()))()((()(())()(((((()())((())())))))))))),1,126
()()()((((())(()(()(((((()(((()())))()()(()))()))()()))))))(((())((((())()())(())(()))))((((((()())())))()())))()()()(())),1,122
()(()()(()))(((())((()(((()))))())))()((()(((()(((((()())((())(()()()))))))(()()())((())))())((()))(((()(()(()())()()))))))),1,124
(()((()(()())()()))())()((()))()()()((((()())()())(()())()()))()((())((()()())))()(())((())((((()()))))),1,104
)))))())))(()()(()()((()()(()())((())(((()(((()(()(()))(()()()(())()()))((())))),0,80
()()((((()((()()(()))())((()((()(()()()()((((((()(((((())()()))(()((((((()))((()()()))())))))))))))))))))))))),1,110
)())()((())((()())()((())))((((()))))())(())()())))()))))))())()((()(())))(())))(,0,81
)))()()(()()()))())())))(())()(())()())))(((((((()))))))())(()()))())(()))(((((()(()()))(((())))))()))(((()((((((((())())(()),0,125
((()((())())))(()())((()))(((((())()()()(()))()())())(()(()))())()(()())()()()(()(()()))(())()(),1,96
((()()))()((((())(()))((((()))(((()(()))))))()())((())(((((()())))((()())))((()))())())()()()((((()()))())))()(())((())()),1,122
(()()((((())()))()(())))())))(()(())(())()))(((((()))()))((()()))((((())(())()(()((((,0,85
((((()((((())(())((((()()()())(((()()))((((((()))))(()()((((())()))((())())))))))))))))))),1,90
))(())(()((())))((()))))((()()((((()(()()((())())()())((((())((((()()))())()))((()()))))))))()(((())()()))()(()((()))((())(),0,124
(((())()))))()((()(())(()()(((())(()))())))()(()))((()))()()((()(()()())())(()((()))))))())(((()())))))))))(()),0,111
))())()()))()()(())(((()())(())()))))))()))((()))))()(()()(()())(()()(((())((((()((((((),0,88
()()()((((())()()))((()()()(()()))()(())))()()()((((((()(((())(((())(((()))()()(((())()()((()((())((()()()(()))))))))))))))))))),1,128
()(()((()()()))())(()())()(())()(((()))())()(()((((()())))))()()(((((()((()(()(()()(()))(()))(((())))))))))),1,108
(())(()((()((()(()()))()()()((())()()))))))())))()((()(())))()()))()()(((())((()(()((),0,86
)()(()(()((()())()())))))())()))))()((())(()(()()()(()(((((())(((((()()(((()))(()))((()(()),0,91
()))(((()()())))()()())(((())())(((())())())(((()))())(((())(())))()()(()(())()()(())(()))()()(()()()(((()))(()())(()(())),0,122
)(((((()(())(()))))(((((()(((())()()()))))())))))())((()((()(()()()((())()))))())()(,0,84
(()()()(()()()()))()((()))()()(()((()())()())())(()(()((()))))()()()()()()()()(),1,80
)(()())))()())))()()))())(())(())))))))(()()()((((()))(())()()()))(()))()()())))(())))(((()()()())(())()()),0,107
()()((()))()()((()))(()(())(()()()))(((()()((()()()())(())())())(())((()))))()()(()())()()()()((())((()))),1,106
(((()()())))(())(((()()(())((((()()))()))((())))))(()(()(())))((((()))()))(((())))(())()(()()())(())()()()((()(((()()))()))),1,124
()()(())()()()((()()))(((((())(()()()((())())))((()()((()((((((((())))())))))))))))),1,84
)()))((((((())))))))))))((()()()))(()(())))(((()(())())())((()((())()(((()()((()(())()(()),0,90
(())(()(((((())(())((()(())(((()(())()()))(()))())(()(((()))(())))()()))()(()))(()(()())))()())(()))((()()))()(()),1,114
)(((((())((())()()()(()(())((()()())())()()())))(((()()((()())()))())())))((()())()))))(,0,88
()()(())(((()()()())))()((())(()))()((()))()()()()()(((((())))))()(()()())(())((()))(((())((()(())((()(())(((()))))))))),1,120
()))(((()()())(()())(())()()()(((()()))()()()()())))((()()((()(()))))(()(()))()(,0,80
)))((((())))(())))((()))))()((((()())(()()))()()(((())((()())())))))(((((((())()(())()())(,0,90
(((((())))(()()(((())(((())))()())()(())))))()((()()(())()))()((()))()()((((((((()((()((()((()))(()))))))))))))),1,112
(()(()(()(())))))()(())())))(((())((()))((()()(()((()))(()))(()))((()())))()))()()()()()())(()()()()))((())()((()(((()(),0,120
)(((()))))())(()(()((((())()(()))))))())()))))((()((())(((()()(())((()(()(((()))(())()(((((()()(((),0,99
(((((())()(()))(()()))()))))()))((()()(()()(())((((())())))())(()((()()(())())())(())())()(((())),0,97
(()()((())())(())()(()()(()(()(()))()(())))())()(()()((((()(((())()))())((((()()(())(()(((()))()((())))))))))))),1,112
()()()(())()(((()()((()(()()(()()(()))())(())(()((()((())))()()))((()(()())))))))),1,82
()((()))(()()())(()(()()()))(())(((()))((())()))(((()()((((()(((((()()()((())()()(())()()))))(((()(()))((((()))))))))))))))),1,124
)(((())())))((()(())(((()())()()((())(())((((()))))()((()((((())()()((())(())()((()()())()()))()))())(()(((((()()))(())))(((()),0,127
((()((()()(()))(())(()(()()))()))))(((((()(())))()())(()(((()))))))(())()())())()))((())(()))()((()(())((()()))(())()))((())(,0,125
)()))))(())))((()))((((((()))))())))(((()(((()(()(())())(((()(())()()())))()()(()()))(()),0,89
()(()()())(())(())()(()())(()()((())))()((())()()(()(()((()(((()())(())()()))()()))))()(())((((((((((()))))))))))),1,114
()(()()((())))((((()()((()(())(()((())))(())()((((((((()))(((()()(((()((()())))))))))))))))))))),1,96
(((()())()(())()))()()(())()()()((()))()((()()()(())))(()()()(()))(((()()))()(())),1,82
))()()()))))((()()))()(()())((()()()())((()())((()((((()))(((((((()())))())())()))()())())(()))))(()(((,0,103
(()()()()))()(())(()))())))()()(())()((())((())((()(())))))(()(()()(()(()))(()(()()((()),0,88
)))))()()))((())()()))())())(()))(()())()((()())))((()())(((())))()((()()(((())(()(()((())(()()(()(,0,99
)()))()((())()()(((())))()())(((()))()(())(())(()())))()))))()((()))()())))()))())((()),0,87
()(((()(())(()((((()))((())()()))())())()(()()))((()))())())()()(())()()()()(((())(()())(((()(()()(()))))))),1,108
()((()()((()))()))()()(()((()()())((((((())))()(()))))()))(())()(()((((((()((())()())()()(()))())))()))),1,104
)(())()))(()()(()((((((((())()))(())()())(()()(()(((())(()()))(()(())()())))))))((((((())))())))))(((((,0,103
()(()(()))()()()()(()(()()()(())))()()()((()))()()(())()(())(())((()(())())(()((()((()())))))),1,94
(((()()()()))((()()(((((()((((()()((((((()))))(()))))(()))())(())()()((()())(()()((()))(()()((())()))))))))))))),1,112
